budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
225000000,624026776,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}]",52.035179,106.0,6.2,4160,2012-05-23,en,2012,Action,19.23161096461314,20.25170383727199,3.9709554480813694,20.24329374099895,618800657.6113222
250000000,956019788,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",120.965743,144.0,7.1,4760,2014-12-10,en,2014,Action,19.33697147982652,20.678289170592233,4.803740210220969,20.68499274036865,962450062.1788107
215000000,752215857,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",89.866276,136.0,6.5,6586,2012-06-27,en,2012,Action,19.186148590743098,20.438533885937286,4.509388931245389,20.475419021903864,780479490.8390301
200000000,310669540,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",37.668301,140.0,6.2,1398,2010-05-12,en,2010,Action,19.11382792951231,19.554240336084877,3.6550201687863995,19.465171371165578,284195053.26342005
250000000,958400000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",94.370564,161.0,7.6,4524,2013-12-11,en,2013,Adventure,19.33697147982652,20.680775786368866,4.5577699773827085,20.68521426207622,962663289.3766109
180000000,372234864,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",42.990906,113.0,5.8,1303,2007-12-04,en,2007,Adventure,19.00846741441004,19.73503557054199,3.783982930738449,19.63827001165525,337903195.5392302
207000000,550000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}]",61.22601,187.0,6.6,2337,2005-12-14,en,2005,Adventure,19.14822935606056,20.125428838008972,4.130773079540168,19.938905005582566,456411331.38399017
200000000,1845034188,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 53, ""name"": ""Thriller""}]",100.025899,194.0,7.5,7562,1997-11-18,en,1997,Drama,19.11382792951231,21.33576364489052,4.6153769097123725,20.683577366522226,961088799.1062237
250000000,1153304495,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",198.372395,147.0,7.1,7241,2016-04-27,en,2016,Adventure,19.33697147982652,20.865897133567135,5.29517440762303,20.77370920072287,1051737294.2396026
209000000,303025485,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",64.928382,131.0,5.5,2114,2012-04-11,en,2012,Thriller,19.157844814713773,19.52932747214763,4.188569031644029,19.540459223090483,306417533.93412775
150000000,1513528810,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",418.708552,124.0,6.5,8662,2015-06-09,en,2015,Action,18.826145858727198,21.137709722254115,6.039560546591324,20.824174341414892,1106175426.024497
200000000,1108561013,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",93.004993,143.0,6.9,7604,2012-10-25,en,2012,Action,19.11382792951231,20.826328627454465,4.543347897880621,20.72413193392947,1000866471.1533549
200000000,783766341,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",35.149586,127.0,6.7,4321,2004-06-25,en,2004,Action,19.11382792951231,20.47962150073071,3.587665496257038,20.15622343247777,567200509.0806812
200000000,1215439994,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",77.68208,130.0,6.8,8806,2013-04-18,en,2013,Action,19.11382792951231,20.91837198398605,4.365415429368683,20.327381715057694,673084686.2008451
200000000,1025491110,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}]",78.530105,108.0,6.4,4645,2010-03-03,en,2010,Family,19.11382792951231,20.748437467472296,4.376135629224679,20.243484811185045,618918903.2645681
210000000,459359555,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",3.857526,104.0,6.3,3525,2006-05-24,en,2006,Adventure,19.162618093443648,19.94534380777439,1.58052925480274,20.153489160702613,565651747.0681512
200000000,743559607,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",89.186492,104.0,7.0,3528,2013-06-20,en,2013,Animation,19.11382792951231,20.426959492809576,4.501879659756453,20.370934487014715,703047127.7592357
150000000,836297228,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",21.939663,150.0,6.0,3138,2009-06-19,en,2009,Science Fiction,18.826145858727198,20.544494644941985,3.1328674210963694,20.25659702626468,627087739.7860509
210000000,1091405097,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",116.840296,165.0,5.8,3095,2014-06-25,en,2014,Science Fiction,19.162618093443648,20.810731783770184,4.769330284031736,20.565574843789797,854113667.1635537
200000000,491868548,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}]",46.985445,130.0,5.7,3530,2013-03-07,en,2013,Fantasy,19.11382792951231,20.013722061929226,3.8708977357579646,20.08931231695842,530490344.4865791
200000000,705717432,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",89.270217,142.0,6.5,4179,2014-04-16,en,2014,Action,19.11382792951231,20.374725478797583,4.502807583206587,20.436658038451412,750806137.3968012
170000000,400062763,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",73.79505,125.0,6.3,2841,2010-12-10,en,2010,Adventure,18.951309000896888,19.80713200276317,4.314751706320084,19.81240361400879,402177306.9957011
200000000,559852396,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",49.98659,106.0,5.8,2033,2011-06-11,en,2011,Animation,19.11382792951231,20.14318373016529,3.931562656972763,19.94564679705387,459498757.1082034
200000000,219851172,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",51.872839,114.0,5.1,2487,2011-06-16,en,2011,Adventure,19.11382792951231,19.208461389032852,3.9678897665548822,19.481504445727428,288874946.76233655
200000000,1066969703,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}]",59.995418,103.0,7.6,4597,2010-06-16,en,2010,Animation,19.11382792951231,20.78808841523593,4.1107987465979585,20.5947571881458,879405955.5787497
200000000,371353001,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",71.862892,115.0,5.9,2463,2009-05-20,en,2009,Action,19.11382792951231,19.732663656064677,4.288579483353765,19.825804600293615,407603154.2359748
190000000,1506249360,"[{""id"": 28, ""name"": ""Action""}]",102.322217,137.0,7.3,4176,2015-04-01,en,2015,Action,19.06253463538792,21.132888530970785,4.637852425604862,20.335105791818215,678303774.3617702
200000000,531865000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",81.834855,116.0,6.7,5560,2013-06-20,en,2013,Action,19.11382792951231,20.091900257585234,4.416848926921172,20.23646354455531,614588528.7624882
250000000,747862775,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",118.078691,131.0,7.5,6032,2014-05-15,en,2014,Action,19.33697147982652,20.432730064563454,4.779784543477146,20.52732706991162,822062569.4658437
190000000,467365246,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",78.291018,132.0,7.4,4418,2013-05-05,en,2013,Action,19.06253463538792,19.96262162343216,4.373124856147531,20.098805008298097,535550102.96268135
195000000,197687603,"[{""id"": 28, ""name"": ""Action""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",43.349855,114.0,5.5,2598,2013-02-27,en,2013,Action,19.088510121656228,19.102198585112838,3.7921094393026675,19.63761491451442,337681908.6114299
105000000,351040419,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",61.196071,143.0,7.3,3769,2013-05-10,en,2013,Drama,18.46947091764561,19.676411931495274,4.13029183054743,19.783897762315146,390874760.0084922
150000000,335154643,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 10749, ""name"": ""Romance""}]",62.169881,116.0,6.2,2317,2010-05-19,en,2010,Adventure,18.826145858727198,19.630102607154413,4.145827621103231,19.598553659354778,324745922.06206465
180000000,407602906,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",56.523205,131.0,6.7,4794,2013-07-11,en,2013,Action,19.00846741441004,19.82580399127956,4.052188431610156,19.98281273658253,476897783.0006324
195000000,1123746996,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",28.529607,154.0,6.1,3299,2011-06-28,en,2011,Action,19.088510121656228,20.839934471443975,3.3853933871674418,20.345147987031087,685149750.0676494
185000000,786636033,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}]",75.674458,122.0,5.7,2495,2008-05-21,en,2008,Adventure,19.035866388448003,20.48327622672714,4.339568641178461,20.232436014319223,612118232.8111573
175000000,331926147,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",51.692953,93.0,6.6,1736,2015-11-14,en,2015,Adventure,18.980296537602072,19.620423056352898,3.9644817274410267,19.73418570297213,371918648.0497396
185000000,538983207,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}]",125.114374,93.0,6.7,4641,2012-06-21,en,2012,Animation,19.035866388448003,20.105194974399108,4.837189225372334,20.26157366277816,630216305.9452217
185000000,343471816,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",65.352913,122.0,6.6,2568,2016-07-07,en,2016,Action,19.035866388448003,19.654615619681344,4.194987663356308,19.93406313165312,454206786.62341404
180000000,521311860,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",66.390712,98.0,7.8,6296,2008-06-22,en,2008,Animation,19.00846741441004,20.071859002213046,4.210507204268094,20.204275581949002,595121164.30659
140000000,258022233,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",22.57178,91.0,6.1,783,2007-08-08,en,2007,Action,18.757152987716434,19.36855631746733,3.160050233825037,19.01251217997303,180729532.20414796
200000000,769653595,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",45.274225,158.0,5.6,4903,2009-10-10,en,2009,Action,19.11382792951231,20.461451096263065,3.834585110615373,20.38872656608853,715667738.3899586
200000000,325233863,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 18, ""name"": ""Drama""}]",39.744242,96.0,6.6,1095,2009-11-04,en,2009,Animation,19.11382792951231,19.60005506305781,3.7073145290895027,19.568088498528724,315001669.05215424
176000003,183987723,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",85.36908,124.0,5.2,2768,2015-02-04,en,2015,Science Fiction,18.9859945757297,19.03037959595625,4.458629741388757,19.26658783503447,233009045.0521463
180000000,356743061,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",42.741719,109.0,5.5,2430,2016-06-29,en,2016,Action,19.00846741441004,19.692526366339536,3.7783023148879034,19.63819224937463,337876920.43765706
180000000,748806957,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",67.391328,143.0,6.7,2629,2005-12-07,en,2005,Adventure,19.00846741441004,20.43399177528534,4.2252460329650505,19.982022046956157,476520853.9065823
178000000,543934787,"[{""id"": 878, ""name"": ""Science Fiction""}]",139.272042,144.0,6.4,4721,2016-05-18,en,2016,Science Fiction,18.997294113874336,20.114339922634635,4.943583694264458,20.270044861876137,635577670.2870709
185000000,1004558444,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",187.322927,152.0,8.2,12002,2008-07-16,en,2008,Drama,19.035866388448003,20.727813923702396,5.238158186084468,20.591411633118582,876468770.5564069
175000000,735099082,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}]",92.201962,96.0,7.7,6870,2009-05-13,en,2009,Animation,18.980296537602072,20.41551585489421,4.534768772972112,20.429561054943576,745496541.9564122
175000000,381509870,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",36.167578,94.0,6.0,1423,2009-03-19,en,2009,Animation,18.980296537602072,19.75964728253492,3.615436822110821,19.602585703773244,326057955.3593147
140000000,585174222,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",120.725053,126.0,7.4,8776,2008-04-30,en,2008,Action,18.757152987716434,20.18742017795144,4.801764837476351,20.212808480087585,600220999.8354479
170000000,185770160,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",32.319043,126.0,7.0,2141,2011-11-22,en,2011,Adventure,18.951309000896888,19.04002077403029,3.5061290953975766,19.558932681950097,312130734.47001505
170000000,222104681,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 37, ""name"": ""Western""}]",40.748915,106.0,5.1,1020,1999-06-29,en,1999,Action,18.951309000896888,19.21865936923679,3.731673462935218,19.43689150233304,276270633.30763644
145000000,401128639,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}]",60.034162,112.0,5.2,1387,2008-07-01,en,2008,Adventure,18.7922443072814,19.809792731831152,4.11143374020036,19.605745907115487,327089994.6709028
175000000,745000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",90.23792,123.0,5.9,7458,2016-08-02,en,2016,Action,18.980296537602072,20.428894777686114,4.51347060013748,20.339422830923553,681238368.1056558
175000000,173000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",27.082182,96.0,5.3,1151,2007-06-09,en,2007,Fantasy,18.980296537602072,18.9688021582424,3.335135282691319,19.39381874442971,264623532.19044372
178000000,370541256,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",79.456485,113.0,7.6,4858,2014-05-27,en,2014,Action,18.997294113874336,19.73047535142669,4.387716479263615,19.955973559847074,464268477.28373593
175000000,264218220,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}]",44.640292,135.0,5.9,992,1995-07-28,en,1995,Adventure,18.980296537602072,19.392285914366305,3.8207909228699903,19.521689852933065,300719907.4947877
175000000,302469017,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",32.852443,118.0,5.6,1962,2009-08-04,en,2009,Adventure,18.980296537602072,19.52748941035519,3.5220111680982233,19.54099225013995,306580906.3057573
175000000,857611174,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",128.655964,94.0,8.0,6560,2015-06-09,en,2015,Drama,18.980296537602072,20.56966137874629,4.864884511697978,20.451175260177205,761785256.9173516
175000000,966550600,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}]",94.199316,106.0,6.7,2892,2016-04-07,en,2016,Family,18.980296537602072,20.689244210130965,4.5559727568975585,20.451635787463093,762136160.6087705
200000000,623933331,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",77.300194,124.0,6.6,6849,2010-04-28,en,2010,Adventure,19.11382792951231,20.25155408088234,4.360550080643752,20.265132001929423,632462823.8699224
170000000,396600000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}]",77.178973,127.0,5.8,3118,2012-05-30,en,2012,Adventure,18.951309000896888,19.798438776571402,4.359000723926518,19.971132853083365,471360075.287183
180000000,758539785,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10749, ""name"": ""Romance""}]",110.620647,97.0,7.0,4496,2014-05-28,en,2014,Fantasy,19.00846741441004,20.44690580890392,4.715106041795737,20.361990794677762,696787325.1421376
170000000,710644566,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",243.791743,130.0,7.3,4410,2014-06-26,en,2014,Science Fiction,18.951309000896888,20.381682957006444,5.500407820494153,20.364176756240354,698312141.4421113
175000000,150962475,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",41.796339,119.0,5.9,1326,2013-12-06,en,2013,Drama,18.980296537602072,18.832541860585877,3.756452561546043,19.092522106428277,195783908.49755555
170000000,714766572,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",72.225265,136.0,7.6,5764,2014-03-20,en,2014,Action,18.951309000896888,20.387466576026245,4.293540511689836,20.288305237011485,647290168.8504399
165000000,752600867,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",44.041186,93.0,6.0,1959,2010-05-16,en,2010,Comedy,18.92145603792546,20.43904558945805,3.8075773156339507,20.178992851411078,580263488.978391
190000000,209154322,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 878, ""name"": ""Science Fiction""}]",130.311355,130.0,6.2,2846,2015-05-19,en,2015,Adventure,19.06253463538792,19.15858292501492,4.877571258909897,19.562043827525326,313103330.7864304
165000000,652105443,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",203.73459,102.0,7.8,6135,2014-10-24,en,2014,Adventure,18.92145603792546,20.2957168307414,5.321714457385551,20.371806669315173,703660580.5037528
165000000,471222889,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}]",62.341073,108.0,7.1,4570,2012-11-01,en,2012,Family,18.92145603792546,19.970841767220247,4.14853398128908,20.092427370442707,532145426.7822547
